0	1	2	Sentence#
诶	O	0	5
？	O	0	5
那	O	0	5
這	O	0	5
樣	O	0	5
離	O	0	5
你	O	0	5
住	O	0	5
的	O	0	5
地	O	0	5
方	O	0	5
也	O	0	5
有	O	0	5
點	O	0	5
距	O	0	5
離	O	0	5
欸	O	0	5
，	O	0	5
你	O	0	5
是	O	0	5
住	O	0	5
麻	O	0	5
豆	O	0	5
嗎	O	0	5
？	O	0	5
民	O	0	6
眾	O	0	6
：	O	0	6
對	O	0	6
，	O	0	6
住	O	0	6
麻	O	0	6
豆	O	0	6
。	O	0	6
醫	O	0	6
師	O	0	6
：	O	0	6
那	O	0	6
辛	O	0	6
苦	O	0	6
了	O	0	6
欸	O	0	6
，	O	0	6
那	O	0	6
我	O	0	6
們	O	0	6
就	O	0	6
去	O	0	6
，	O	0	6
等	O	0	6
下	O	0	6
就	O	0	6
去	O	0	6
打	O	0	6
針	O	0	6
這	O	0	6
樣	O	0	6
子	O	0	6
。	O	0	6
啊	O	0	6
沒	O	0	6
什	O	0	6
麼	O	0	6
不	O	0	6
舒	O	0	6
服	O	0	6
啦	O	0	6
齁	O	0	6
？	O	0	6
最	O	0	7
近	O	0	7
？	O	0	7
民	O	0	7
眾	O	0	7
：	O	0	7
沒	O	0	7
有	O	0	7
，	O	0	7
都	O	0	7
沒	O	0	7
有	O	0	7
。	O	0	7
醫	O	0	7
師	O	0	7
：	O	0	7
啊	O	0	7
最	O	0	7
近	O	0	7
，	O	0	7
今	O	0	7
年	O	0	7
都	O	0	7
是	O	0	7
打	O	0	7
四	O	0	7
價	O	0	7
的	O	0	7
。	O	0	7
民	O	0	7
眾	O	0	7
：	O	0	7
喔	O	0	7
。	O	0	7
醫	O	0	7
師	O	0	7
：	O	0	7
嗯	O	0	7
。	O	0	7
各	O	0	7
個	O	0	7
廠	O	0	7
牌	O	0	7
都	O	0	7
有	O	0	7
啦	O	0	7
，	O	0	7
我	O	0	7
覺	O	0	7
得	O	0	7
都	O	0	7
沒	O	0	7
差	O	0	7
。	O	0	7
反	O	0	8
正	O	0	8
我	O	0	8
也	O	0	8
都	O	0	8
沒	O	0	8
在	O	0	8
挑	O	0	8
的	O	0	8
。	O	0	8
民	O	0	8
眾	O	0	8
：	O	0	8
喔	O	0	8
。	O	0	8
醫	O	0	8
師	O	0	8
：	O	0	8
沒	O	0	8
關	O	0	8
係	O	0	8
啦	O	0	8
齁	O	0	8
？	O	0	8
民	O	0	8
眾	O	0	8
：	O	0	8
我	O	0	8
不	O	0	8
知	O	0	8
道	O	0	8
啊	O	0	8
，	O	0	8
這	O	0	8
個	O	0	8
要	O	0	8
…	O	0	8
…	O	0	8
醫	O	0	8
師	O	0	8
：	O	0	8
應	O	0	8
該	O	0	8
都	O	0	8
o	O	0	8
k	O	0	8
啦	O	0	8
，	O	0	8
都	O	0	8
還	O	0	8
好	O	0	8
，	O	0	8
都	O	0	8
很	O	0	8
安	O	0	8
全	O	0	8
。	O	0	8
民	O	0	9
眾	O	0	9
：	O	0	9
這	O	0	9
個	O	0	9
你	O	0	9
比	O	0	9
較	O	0	9
專	O	0	9
業	O	0	9
的	O	0	9
啊	O	0	9
。	O	0	9
醫	O	0	9
師	O	0	9
：	O	0	9
好	O	0	9
。	O	0	9
血	O	0	9
壓	O	0	9
這	O	0	9
樣	O	0	9
o	O	0	9
k	O	0	9
。	O	0	9
不	O	0	9
過	O	0	9
可	O	0	9
能	O	0	9
打	O	0	9
針	O	0	9
要	O	0	9
等	O	0	9
一	O	0	9
下	O	0	9
，	O	0	9
因	O	0	9
為	O	0	9
最	O	0	9
近	O	0	9
打	O	0	9
的	O	0	9
人	O	0	9
很	O	0	9
多	O	0	9
。	O	0	9
民	O	0	10
眾	O	0	10
：	O	0	10
喔	O	0	10
。	O	0	10
醫	O	0	10
師	O	0	10
：	O	0	10
嗯	O	0	10
，	O	0	10
很	O	0	10
踴	O	0	10
躍	O	0	10
。	O	0	10
民	O	0	10
眾	O	0	10
：	O	0	10
對	O	0	10
啊	O	0	10
，	O	0	10
就	O	0	10
聽	O	0	10
說	O	0	10
年	O	0	10
底	O	0	10
可	O	0	10
能	O	0	10
會	O	0	10
打	O	0	10
不	O	0	10
到	O	0	10
。	O	0	10
醫	O	0	10
師	O	0	10
：	O	0	10
嗯	O	0	10
。	O	0	10
會	O	0	10
這	O	0	10
樣	O	0	10
喔	O	0	10
？	O	0	10
好	O	0	11
，	O	0	11
有	O	0	11
可	O	0	11
能	O	0	11
，	O	0	11
假	O	0	11
如	O	0	11
拖	O	0	11
到	O	0	11
年	O	0	11
底	O	0	11
可	O	0	11
能	O	0	11
會	O	0	11
打	O	0	11
不	O	0	11
完	O	0	11
。	O	0	11
好	O	0	11
，	O	0	11
那	O	0	11
這	O	0	11
樣	O	0	11
我	O	0	11
們	O	0	11
這	O	0	11
邊	O	0	11
就	O	0	11
結	O	0	11
束	O	0	11
了	O	0	11
。	O	0	11
醫	O	1	11
師	O	1	11
：	O	1	11
要	O	1	11
去	O	1	11
上	O	1	11
課	O	1	11
嗎	O	1	11
？	O	1	11
民	O	1	12
眾	O	1	12
：	O	1	12
沒	O	1	12
有	O	1	12
。	O	1	12
這	O	1	12
學	O	1	12
期	O	1	12
已	O	1	12
經	O	1	12
開	O	1	12
始	O	1	12
不	O	1	12
上	O	1	12
課	O	1	12
了	O	1	12
。	O	1	12
醫	O	1	12
師	O	1	12
：	O	1	12
啊	O	1	12
今	O	1	12
天	O	1	12
的	O	1	12
，	O	1	12
呃	O	1	12
，	O	1	12
應	O	1	12
該	O	1	12
是	O	1	12
昨	O	1	12
天	O	1	12
的	O	1	12
抽	O	1	12
血	O	1	12
。	O	1	12
民	O	1	12
眾	O	1	12
：	O	1	12
嗯	O	1	12
。	O	1	12
醫	O	1	13
師	O	1	13
：	O	1	13
肝	O	1	13
、	O	1	13
腎	O	1	13
功	O	1	13
能	O	1	13
都	O	1	13
很	O	1	13
棒	O	1	13
。	O	1	13
民	O	1	13
眾	O	1	13
：	O	1	13
嗯	O	1	13
嗯	O	1	13
。	O	1	13
醫	O	1	13
師	O	1	13
：	O	1	13
肌	O	1	13
酐	O	1	13
酸	O	1	13
，	O	1	13
0	O	1	13
.	O	1	13
7	O	1	13
9	O	1	13
，	O	1	13
換	O	1	13
算	O	1	13
成	O	1	13
腎	O	1	13
絲	O	1	13
球	O	1	13
過	O	1	13
濾	O	1	13
率	O	1	13
預	O	1	13
測	O	1	13
值	O	1	13
是	O	1	13
8	O	1	13
8	O	1	13
。	O	1	13
民	O	1	14
眾	O	1	14
：	O	1	14
嗯	O	1	14
嗯	O	1	14
。	O	1	14
醫	O	1	14
師	O	1	14
：	O	1	14
啊	O	1	14
這	O	1	14
個	O	1	14
通	O	1	14
常	O	1	14
6	O	1	14
0	O	1	14
以	O	1	14
上	O	1	14
就	O	1	14
夠	O	1	14
了	O	1	14
。	O	1	14
民	O	1	14
眾	O	1	14
：	O	1	14
6	O	1	14
0	O	1	14
。	O	1	14
醫	O	1	14
師	O	1	14
：	O	1	14
這	O	1	14
個	O	1	14
都	O	1	14
很	O	1	14
讚	O	1	14
。	O	1	14
民	O	1	14
眾	O	1	14
：	O	1	14
謝	O	1	14
謝	O	1	14
。	O	1	14
醫	O	1	15
師	O	1	15
：	O	1	15
啊	O	1	15
A	O	1	15
S	O	1	15
T	O	1	15
/	O	1	15
A	O	1	15
L	O	1	15
T	O	1	15
就	O	1	15
是	O	1	15
我	O	1	15
們	O	1	15
常	O	1	15
講	O	1	15
的	O	1	15
G	O	1	15
O	O	1	15
T	O	1	15
還	O	1	15
有	O	1	15
G	O	1	15
P	O	1	15
T	O	1	15
。	O	1	15
民	O	1	15
眾	O	1	15
：	O	1	15
嗯	O	1	15
嗯	O	1	15
。	O	1	15
醫	O	1	15
師	O	1	15
：	O	1	15
分	O	1	15
別	O	1	15
是	O	1	15
2	O	1	15
0	O	1	15
跟	O	1	15
1	O	1	15
9	O	1	15
。	O	1	15
民	O	1	16
眾	O	1	16
：	O	1	16
嗯	O	1	16
。	O	1	16
醫	O	1	16
師	O	1	16
：	O	1	16
那	O	1	16
也	O	1	16
是	O	1	16
很	O	1	16
理	O	1	16
想	O	1	16
。	O	1	16
民	O	1	16
眾	O	1	16
：	O	1	16
嗯	O	1	16
。	O	1	16
醫	O	1	16
師	O	1	16
：	O	1	16
啊	O	1	16
C	O	1	16
R	O	1	16
P	O	1	16
就	O	1	16
是	O	1	16
那	O	1	16
個	O	1	16
，	O	1	16
我	O	1	16
們	O	1	16
那	O	1	16
個	O	1	16
發	O	1	16
炎	O	1	16
，	O	1	16
體	O	1	16
內	O	1	16
發	O	1	16
炎	O	1	16
的	O	1	16
時	O	1	16
候	O	1	16
，	O	1	16
肝	O	1	16
臟	O	1	16
會	O	1	16
分	O	1	16
泌	O	1	16
這	O	1	16
個	O	1	16
C	O	1	16
反	O	1	16
應	O	1	16
蛋	O	1	16
白	O	1	16
。	O	1	16
民	O	1	17
眾	O	1	17
：	O	1	17
嗯	O	1	17
。	O	1	17
醫	O	1	17
師	O	1	17
：	O	1	17
啊	O	1	17
這	O	1	17
個	O	1	17
也	O	1	17
都	O	1	17
2	O	1	17
.	O	1	17
6	O	1	17
。	O	1	17
民	O	1	17
眾	O	1	17
：	O	1	17
嗯	O	1	17
。	O	1	17
醫	O	1	17
師	O	1	17
：	O	1	17
是	O	1	17
大	O	1	17
概	O	1	17
也	O	1	17
是	O	1	17
o	O	1	17
k	O	1	17
。	O	1	17
民	O	1	17
眾	O	1	17
：	O	1	17
o	O	1	17
k	O	1	17
，	O	1	17
好	O	1	17
。	O	1	17
醫	O	1	18
師	O	1	18
：	O	1	18
那	O	1	18
我	O	1	18
們	O	1	18
接	O	1	18
下	O	1	18
來	O	1	18
就	O	1	18
是	O	1	18
等	O	1	18
，	O	1	18
我	O	1	18
們	O	1	18
就	O	1	18
等	O	1	18
那	O	1	18
個	O	1	18
…	O	1	18
…	O	1	18
民	O	1	18
眾	O	1	18
：	O	1	18
超	O	1	18
音	O	1	18
波	O	1	18
。	O	1	18
醫	O	1	18
師	O	1	18
：	O	1	18
超	O	1	18
音	O	1	18
波	O	1	18
做	O	1	18
完	O	1	18
，	O	1	18
再	O	1	18
來	O	1	18
停	O	1	18
藥	O	1	18
這	O	1	18
樣	O	1	18
子	O	1	18
。	O	1	18
民	O	1	19
眾	O	1	19
：	O	1	19
嗯	O	1	19
。	O	1	19
啊	O	1	19
那	O	1	19
個	O	1	19
糖	O	1	19
尿	O	1	19
病	O	1	19
，	O	1	19
那	O	1	19
個	O	1	19
血	O	1	19
糖	O	1	19
那	O	1	19
個	O	1	19
…	O	1	19
…	O	1	19
醫	O	1	19
師	O	1	19
：	O	1	19
血	O	1	19
糖	O	1	19
。	O	1	19
民	O	1	19
眾	O	1	19
：	O	1	19
黃	O	1	19
醫	O	1	19
師	O	1	19
說	O	1	19
現	O	1	19
在	O	1	19
6	O	1	19
.	O	1	19
6	O	1	19
。	O	1	19
醫	O	1	19
師	O	1	19
：	O	1	19
喔	O	1	19
，	O	1	19
那	O	1	19
這	O	1	19
樣	O	1	19
不	O	1	19
錯	O	1	19
欸	O	1	19
。	O	1	19
民	O	1	20
眾	O	1	20
：	O	1	20
6	O	1	20
.	O	1	20
6	O	1	20
不	O	1	20
錯	O	1	20
，	O	1	20
那	O	1	20
時	O	1	20
候	O	1	20
8	O	1	20
.	O	1	20
3	O	1	20
。	O	1	20
醫	O	1	20
師	O	1	20
：	O	1	20
我	O	1	20
記	O	1	20
得	O	1	20
那	O	1	20
時	O	1	20
候	O	1	20
8	O	1	20
.	O	1	20
3	O	1	20
。	O	1	20
民	O	1	20
眾	O	1	20
：	O	1	20
四	O	1	20
個	O	1	20
月	O	1	20
前	O	1	20
8	O	1	20
.	O	1	20
3	O	1	20
。	O	1	20
醫	O	1	20
師	O	1	20
：	O	1	20
所	O	1	20
以	O	1	20
這	O	1	20
樣	O	1	20
吃	O	1	20
應	O	1	20
該	O	1	20
可	O	1	20
以	O	1	20
齁	O	1	20
？	O	1	20
民	O	1	21
眾	O	1	21
：	O	1	21
對	O	1	21
，	O	1	21
可	O	1	21
以	O	1	21
。	O	1	21
醫	O	1	21
師	O	1	21
：	O	1	21
應	O	1	21
該	O	1	21
可	O	1	21
以	O	1	21
。	O	1	21
民	O	1	21
眾	O	1	21
：	O	1	21
看	O	1	21
下	O	1	21
次	O	1	21
可	O	1	21
不	O	1	21
可	O	1	21
以	O	1	21
變	O	1	21
6	O	1	21
.	O	1	21
2	O	1	21
，	O	1	21
說	O	1	21
都	O	1	21
三	O	1	21
個	O	1	21
月	O	1	21
量	O	1	21
一	O	1	21
次	O	1	21
。	O	1	21
醫	O	1	21
師	O	1	21
：	O	1	21
啊	O	1	21
也	O	1	21
不	O	1	21
要	O	1	21
太	O	1	21
低	O	1	21
啦	O	1	21
齁	O	1	21
。	O	1	21
民	O	1	22
眾	O	1	22
：	O	1	22
好	O	1	22
。	O	1	22
醫	O	1	22
師	O	1	22
：	O	1	22
那	O	1	22
劉	O	1	22
老	O	1	22
師	O	1	22
就	O	1	22
注	O	1	22
意	O	1	22
一	O	1	22
下	O	1	22
那	O	1	22
個	O	1	22
，	O	1	22
低	O	1	22
血	O	1	22
糖	O	1	22
的	O	1	22
症	O	1	22
狀	O	1	22
這	O	1	22
樣	O	1	22
。	O	1	22
民	O	1	22
眾	O	1	22
：	O	1	22
好	O	1	22
。	O	1	22
醫	O	1	22
師	O	1	22
：	O	1	22
啊	O	1	22
如	O	1	22
果	O	1	22
要	O	1	22
去	O	1	22
運	O	1	22
動	O	1	22
，	O	1	22
身	O	1	22
上	O	1	22
要	O	1	22
帶	O	1	22
那	O	1	22
個	O	1	22
，	O	1	22
要	O	1	22
帶	O	1	22
個	O	1	22
糖	O	1	22
果	O	1	22
。	O	1	22
民	O	1	23
眾	O	1	23
：	O	1	23
糖	O	1	23
果	O	1	23
，	O	1	23
好	O	1	23
。	O	1	23
醫	O	1	23
師	O	1	23
：	O	1	23
有	O	1	23
時	O	1	23
候	O	1	23
怕	O	1	23
臨	O	1	23
時	O	1	23
。	O	1	23
民	O	1	23
眾	O	1	23
：	O	1	23
對	O	1	23
。	O	1	23
醫	O	1	23
師	O	1	23
：	O	1	23
血	O	1	23
糖	O	1	23
降	O	1	23
得	O	1	23
太	O	1	23
低	O	1	23
。	O	1	23
民	O	1	23
眾	O	1	23
：	O	1	23
還	O	1	23
好	O	1	23
，	O	1	23
現	O	1	23
在	O	1	23
…	O	1	23
…	O	1	23
醫	O	1	23
師	O	1	23
：	O	1	23
應	O	1	23
該	O	1	23
不	O	1	23
會	O	1	23
啦	O	1	23
齁	O	1	23
？	O	1	23
民	O	1	24
眾	O	1	24
：	O	1	24
應	O	1	24
該	O	1	24
不	O	1	24
會	O	1	24
。	O	1	24
醫	O	1	24
師	O	1	24
：	O	1	24
啊	O	1	24
假	O	1	24
如	O	1	24
這	O	1	24
個	O	1	24
治	O	1	24
療	O	1	24
完	O	1	24
，	O	1	24
看	O	1	24
，	O	1	24
其	O	1	24
實	O	1	24
這	O	1	24
個	O	1	24
藥	O	1	24
黃	O	1	24
醫	O	1	24
師	O	1	24
他	O	1	24
應	O	1	24
該	O	1	24
也	O	1	24
有	O	1	24
對	O	1	24
不	O	1	24
對	O	1	24
？	O	1	24
民	O	1	24
眾	O	1	24
：	O	1	24
他	O	1	24
，	O	1	24
不	O	1	24
知	O	1	24
道	O	1	24
，	O	1	24
我	O	1	24
沒	O	1	24
有	O	1	24
問	O	1	24
他	O	1	24
，	O	1	24
他	O	1	24
是	O	1	24
都	O	1	24
有	O	1	24
在	O	1	24
幫	O	1	24
我	O	1	24
開	O	1	24
一	O	1	24
個	O	1	24
格	O	1	24
里	O	1	24
曼	O	1	24
。	O	1	24
醫	O	1	25
師	O	1	25
：	O	1	25
格	O	1	25
里	O	1	25
曼	O	1	25
。	O	1	25
民	O	1	25
眾	O	1	25
：	O	1	25
那	O	1	25
個	O	1	25
，	O	1	25
飯	O	1	25
前	O	1	25
血	O	1	25
糖	O	1	25
。	O	1	25
醫	O	1	25
師	O	1	25
：	O	1	25
喔	O	1	25
，	O	1	25
飯	O	1	25
前	O	1	25
血	O	1	25
糖	O	1	25
。	O	1	25
民	O	1	25
眾	O	1	25
：	O	1	25
以	O	1	25
前	O	1	25
我	O	1	25
…	O	1	25
…	O	1	25
醫	O	1	25
師	O	1	25
：	O	1	25
你	O	1	25
看	O	1	25
一	O	1	25
下	O	1	25
，	O	1	25
這	O	1	25
個	O	1	25
嗎	O	1	25
？	O	1	25
民	O	1	26
眾	O	1	26
：	O	1	26
對	O	1	26
，	O	1	26
格	O	1	26
里	O	1	26
曼	O	1	26
。	O	1	26
所	O	1	26
以	O	1	26
我	O	1	26
現	O	1	26
在	O	1	26
是	O	1	26
早	O	1	26
、	O	1	26
晚	O	1	26
都	O	1	26
吃	O	1	26
這	O	1	26
個	O	1	26
捷	O	1	26
糖	O	1	26
穩	O	1	26
，	O	1	26
啊	O	1	26
中	O	1	26
午	O	1	26
吃	O	1	26
這	O	1	26
個	O	1	26
格	O	1	26
里	O	1	26
曼	O	1	26
。	O	1	26
醫	O	1	26
師	O	1	26
：	O	1	26
格	O	1	26
里	O	1	26
曼	O	1	26
。	O	1	26
民	O	1	27
眾	O	1	27
：	O	1	27
對	O	1	27
。	O	1	27
那	O	1	27
是	O	1	27
他	O	1	27
開	O	1	27
的	O	1	27
。	O	1	27
醫	O	1	27
師	O	1	27
：	O	1	27
我	O	1	27
來	O	1	27
看	O	1	27
一	O	1	27
下	O	1	27
，	O	1	27
我	O	1	27
查	O	1	27
一	O	1	27
下	O	1	27
。	O	1	27
啊	O	1	27
所	O	1	27
以	O	1	27
之	O	1	27
後	O	1	27
…	O	1	27
…	O	1	27
民	O	1	27
眾	O	1	27
：	O	1	27
那	O	1	27
樣	O	1	27
吃	O	1	27
起	O	1	27
來	O	1	27
覺	O	1	27
得	O	1	27
還	O	1	27
不	O	1	27
錯	O	1	27
。	O	1	27
醫	O	1	28
師	O	1	28
：	O	1	28
我	O	1	28
們	O	1	28
叫	O	1	28
做	O	1	28
費	O	1	28
德	O	1	28
，	O	1	28
泌	O	1	28
得	O	1	28
贊	O	1	28
。	O	1	28
嗯	O	1	28
，	O	1	28
好	O	1	28
，	O	1	28
沒	O	1	28
關	O	1	28
係	O	1	28
，	O	1	28
到	O	1	28
時	O	1	28
候	O	1	28
再	O	1	28
來	O	1	28
討	O	1	28
論	O	1	28
好	O	1	28
了	O	1	28
。	O	1	28
民	O	1	28
眾	O	1	28
：	O	1	28
好	O	1	28
。	O	1	28
醫	O	1	28
師	O	1	28
：	O	1	28
那	O	1	28
我	O	1	28
們	O	1	28
，	O	1	28
誒	O	1	28
？	O	1	28
我	O	1	29
們	O	1	29
超	O	1	29
音	O	1	29
波	O	1	29
是	O	1	29
，	O	1	29
是	O	1	29
排	O	1	29
什	O	1	29
麼	O	1	29
時	O	1	29
候	O	1	29
？	O	1	29
民	O	1	29
眾	O	1	29
：	O	1	29
2	O	1	29
1	O	1	29
。	O	1	29
醫	O	1	29
師	O	1	29
：	O	1	29
2	O	1	29
1	O	1	29
。	O	1	29
民	O	1	29
眾	O	1	29
：	O	1	29
還	O	1	29
有	O	1	29
1	O	1	29
2	O	1	29
天	O	1	29
。	O	1	29
醫	O	1	29
師	O	1	29
：	O	1	29
還	O	1	29
有	O	1	29
1	O	1	29
2	O	1	29
天	O	1	29
。	O	1	29
好	O	1	30
，	O	1	30
那	O	1	30
我	O	1	30
們	O	1	30
就	O	1	30
預	O	1	30
約	O	1	30
三	O	1	30
個	O	1	30
星	O	1	30
期	O	1	30
。	O	1	30
民	O	1	30
眾	O	1	30
：	O	1	30
好	O	1	30
。	O	1	30
醫	O	1	30
師	O	1	30
：	O	1	30
就	O	1	30
照	O	1	30
這	O	1	30
樣	O	1	30
。	O	1	30
民	O	1	30
眾	O	1	30
：	O	1	30
好	O	1	30
。	O	1	30
啊	O	1	30
抗	O	1	30
生	O	1	30
素	O	1	30
不	O	1	30
知	O	1	30
道	O	1	30
吃	O	1	30
多	O	1	30
久	O	1	30
。	O	1	30
現	O	1	31
在	O	1	31
是	O	1	31
都	O	1	31
？	O	1	31
醫	O	1	31
師	O	1	31
：	O	1	31
我	O	1	31
們	O	1	31
就	O	1	31
繼	O	1	31
續	O	1	31
。	O	1	31
民	O	1	31
眾	O	1	31
：	O	1	31
繼	O	1	31
續	O	1	31
好	O	1	31
啊	O	1	31
。	O	1	31
醫	O	1	31
師	O	1	31
：	O	1	31
應	O	1	31
該	O	1	31
，	O	1	31
應	O	1	31
該	O	1	31
通	O	1	31
常	O	1	31
都	O	1	31
會	O	1	31
o	O	1	31
k	O	1	31
，	O	1	31
啊	O	1	31
我	O	1	31
是	O	1	31
比	O	1	31
較	O	1	31
保	O	1	31
守	O	1	31
。	O	1	31
民	O	1	32
眾	O	1	32
：	O	1	32
好	O	1	32
，	O	1	32
好	O	1	32
。	O	1	32
醫	O	1	32
師	O	1	32
：	O	1	32
啊	O	1	32
這	O	1	32
個	O	1	32
算	O	1	32
是	O	1	32
第	O	1	32
一	O	1	32
代	O	1	32
的	O	1	32
抗	O	1	32
生	O	1	32
素	O	1	32
就	O	1	32
有	O	1	32
效	O	1	32
，	O	1	32
所	O	1	32
以	O	1	32
應	O	1	32
該	O	1	32
也	O	1	32
不	O	1	32
是	O	1	32
說	O	1	32
很	O	1	32
強	O	1	32
的	O	1	32
。	O	1	32
民	O	1	32
眾	O	1	32
：	O	1	32
嗯	O	1	32
嗯	O	1	32
。	O	1	32
醫	O	1	33
師	O	1	33
：	O	1	33
應	O	1	33
該	O	1	33
剛	O	1	33
好	O	1	33
這	O	1	33
樣	O	1	33
。	O	1	33
民	O	1	33
眾	O	1	33
：	O	1	33
好	O	1	33
。	O	1	33
醫	O	1	33
師	O	1	33
：	O	1	33
好	O	1	33
齁	O	1	33
？	O	1	33
民	O	1	33
眾	O	1	33
：	O	1	33
謝	O	1	33
謝	O	1	33
，	O	1	33
謝	O	1	33
謝	O	1	33
。	O	1	33
醫	O	2	33
師	O	2	33
：	O	2	33
後	O	2	33
來	O	2	33
那	O	2	33
個	O	2	33
吃	O	2	33
藥	O	2	33
沒	O	2	33
有	O	2	33
問	O	2	33
題	O	2	33
對	O	2	33
不	O	2	33
對	O	2	33
？	O	2	33
民	O	2	34
眾	O	2	34
：	O	2	34
沒	O	2	34
有	O	2	34
。	O	2	34
醫	O	2	34
師	O	2	34
：	O	2	34
诶	O	2	34
？	O	2	34
你	O	2	34
是	O	2	34
打	O	2	34
針	O	2	34
的	O	2	34
？	O	2	34
民	O	2	34
眾	O	2	34
：	O	2	34
對	O	2	34
。	O	2	34
醫	O	2	34
師	O	2	34
：	O	2	34
阿	O	2	34
身	O	2	34
上	O	2	34
有	O	2	34
沒	O	2	34
有	O	2	34
出	O	2	34
現	O	2	34
什	O	2	34
麼	O	2	34
？	O	2	34
民	O	2	34
眾	O	2	34
：	O	2	34
沒	O	2	34
有	O	2	34
。	O	2	34
醫	O	2	35
師	O	2	35
：	O	2	35
也	O	2	35
沒	O	2	35
有	O	2	35
，	O	2	35
之	O	2	35
前	O	2	35
有	O	2	35
嗎	O	2	35
？	O	2	35
民	O	2	35
眾	O	2	35
：	O	2	35
哪	O	2	35
個	O	2	35
？	O	2	35
醫	O	2	35
師	O	2	35
：	O	2	35
手	O	2	35
也	O	2	35
沒	O	2	35
有	O	2	35
嗎	O	2	35
？	O	2	35
民	O	2	35
眾	O	2	35
：	O	2	35
沒	O	2	35
有	O	2	35
，	O	2	35
诶	O	2	35
，	O	2	35
之	O	2	35
前	O	2	35
還	O	2	35
沒	O	2	35
有	O	2	35
，	O	2	35
就	O	2	35
是	O	2	35
因	O	2	35
為	O	2	35
有	O	2	35
點	O	2	35
連	O	2	35
續	O	2	35
，	O	2	35
對	O	2	35
，	O	2	35
然	O	2	35
後	O	2	35
上	O	2	35
次	O	2	35
也	O	2	35
沒	O	2	35
有	O	2	35
，	O	2	35
诶	O	2	35
？	O	2	35
上	O	2	36
次	O	2	36
也	O	2	36
沒	O	2	36
有	O	2	36
，	O	2	36
上	O	2	36
上	O	2	36
次	O	2	36
也	O	2	36
沒	O	2	36
有	O	2	36
測	O	2	36
到	O	2	36
病	O	2	36
毒	O	2	36
